37 37 20 39 44 48 20 34 30 22 24 13 48 17 33 39 14 39 41 25 18 30 46 42 24 10 21 35 20 36 35 23 40 21 32 43 17 28 35 49 15 44 13 10 12 25 35 35 31 41 13 43 22 38 19 49 20 41 13 40 47 25 33 25 31 47 25 11 47 49 49 21 16 33 31 44 40 37 47 50 33 11 17 32 31 37 13 18 34 45 37 46 25 36,888058,()
26 35 12 18 45 10 18 45 18 49 26 41 14 35 28 28 47 46 15 16 17 44 17 48 47 23 38 29 41 14 29 42 32 15 30 39 13 27 41 29 36 50 25 32 15 49 13 25 31 16 13 44 27 47 23 25 18 15 42 16 37 12 43 43 29 43 40 43 29 12 17 11 36 26 25 30 41 37 25 12 43 41 22 17 45 33 35 21 50 43 33,783099,()
12 25 28 12 47 27 30 19 50 10 24 49 25 37 45 30 49 21 22 43 46 36 17 14 16 33 31 40 39 13 17 15 30 41 26 27 30 38 15 17 19 47 31 19 34 38 32 10 48 33 32 15 43 32 20 20 40 40 18 23 35 35 36 33 22 47 29 22 26 44 31 33 40 27 35 20 43 18 28 21 44 39 26 49 12 49 45 17 43 12 17 32,786816,()
42 28 48 17 18 28 11 33 10 35 29 38 41,101544,()
31 44 42 38 49 13 32 27 35 20 37 27 42 27 23 45 46 18 23 23 45 30 50 39 32 38 28 29 13 21 22 41 10 42 19 25 33 43 35 43 36 21 35 17 33 40 40 28 24 35 44 47 25 41 34 23 26 45 15 30 33 18 41 18 30 23 12 25 32 33 32 13 32 49 43 40 46 30 22 35 21 23 41 15 24 13 38,828420,()
18 25 15 34 14 29 35 33 35,73040,()
49 27 45 28 16 40 27 13 29,96031,()
17 36 33 32 44 49 14 40 37 14 32 27 42 47 46 22 33 49 22 48 23 34 48 10 27 39 17 35 19 16 44 12 12 25 42 24 43 25 28,353548,()
15 47 44 32 11 14 38 26 44 42 43 29 33 23 32 10 20 20 10 31 29 47 30 11 23 36 39 17 22 29 25 20 13,252560,()
46 46 25 26 18 16 11 42 33 16 36 43 29 13 21 35 41 25 21 29 32 50 18 40 19 23 26 14 11 40 36 28 34 43 44 29 37 29 37 26 10 16 15 12 34 38 26 24 26 20 35 36 49 28 17 21 29 44 28 33 36 32 10 36 30 42 39 16 22 21 49 47 35 43 27 40 29 20 15 50 25,713364,()
10 25 26 17 27 30 13 20 29 43 31 46 34 16 19,100090,()
10 49 43 14 31 26 40 11 39 15 29 34 34 21 20 45 50 19 30 18 26 44 18 38 20,189485,()
25 38 25 27 32 19 47 28 10 14 43 40 27 50 22 45 44 20 20 18 39 42 22 22 12 43 16 20 45 38 45 44 12 24 33 37 10 34 36 45 26 42 38 48 22,416386,()
50 28 33 45 14 32 22 50 46,142982,()
24 30 34 44 35 44 49 24 50 22 21 18,217884,()
28 37 28 48 38 22,115280,()
40 36 30 15 33 37 23 45 16 35 12 13 30 31 39 27 31 14 28 11 49 21 23 46 27 14 44 11 28 26 13 34 36 35 34 45 14 29 11 20 20 17 20 15 26 41 45 20 17 29 31 27 35 42 16 47 21 40 30 15 47 22 29 13 23 21,510806,()
29 42 10 43 28 30 46 45 28 23 16 41 17 11 21 19 29 38 36 39 26 36 15 20 24 26 50 39 38 15 40 45 18 45 16 21 39 47 44 28 20 12 27 14 41 42 48 38 46 15 14 26 14 22 29 38 50 12 48 27 46 44 17 30 26 41 20 10 18 49 14 16 16 41,643860,()
14 20 10 43 38 44 43 20 39 34 11 39 28 40 22 12 25 45 17 31 38 33 44 17 40 15 10 36 11 29 32 22 38 34 25 27 50 36 47 35 35 16 45 40 24 15 14 34 49 36 25 44 24 26 30 10 10 21 41 12 14 22 42 46 24 35 44 21 10 17 20 41 30 25 44 30 16 37 30 42 16 48 33 30 34 32 34 36 10 43 15 31,769104,()
31 22 13 29 25 28 12 30 16 39 39 24 17 42 50 12 42 11 27 17 43 10 47 40 35 17 36 14 37 47 47 40 16 33 31 28 33 48 16 28 35 11 32 47 44 28 21 17 29 35 31 44 27 47 42 35 33 48 23 42 36 16 24 17 49,582839,()
20 33 40 18 32 49 44 20 34 35 47 15 33 47 50 17 17 38 32 44 48 22 17 38 31 30 34 40 26 43 37 24 29 20 38 34 26 46 14 44 17 34 19 40 43 32 47 29 23 16 29 32 26 12 27 36 37 33 48 36 33 50 32 20 10 35 50 24 46 10 47 48 17 13 21 39 47 41 50 43 25 49 31 26 49 15 15 40 45 47 32 46 24 43 39 46 33,1042062,()
16 45 50 49 11 48 38 37 36 41 11 42 38 34,170082,()
21 28 27 37 37 24 32 31 21 44 23 14 19 40 39 48 45 44 38 21 11 23 20 48 46 38 42 49 30 31 17 32 34 17 40 14 22 25 43 35 17 22 19 14 30 12 31 14 40 29 10 36 36 37 34 27 21 17 34 50 29 11 30 11 23 13 13 13 41 49 18 25 10 34 37 43 17 11 41,644578,()
34 16 45 36 24 23 27 11 39 35 34 40 49 38 40 47 28 27 19 25 46 36 50 19 45 47 20 40 42 11 37 17 22 32 43 48 48 14 22 42 11 24 16 14 18 27 36 15,487881,()
28 33 13 11 27 43 46 32 26 30 26 40 20 33 19 16 46 45 48 12 45 50 47 45 37 42 45 49 39 11 17 33 37 36 50 33 22 11 39 11 42 42 46 39 23,541893,()
18 31 24 40 30 12 50 50 48 21 47 39 17 43 28 26 11 39 17 17 40 32 38 42 44 31 36 11 37 44 16 33 30 35 30 20 37 46 15 39 31 28 42 18 41 12 12 30 23 15 32 18 40 30 15 17 21 35 16 24 18 43 41 35 42 17 25 29 28 48 23 41 49 38 50 46 38 37 27 31 21 36 24 11 40 30 17,867412,()
45 10 27 28 16 49 23 21 17 50 12 41 11 16 30 29 37 23 25 36 38 49 22 10 10 21 10 29 28 15 22 41 19 15 50 18 36 29 18 28 15 38 23 45 21 43 47 13 24 29 45 42 47 18 21 30 43 42,439972,()
15 45 16 20 28 21 33 35 12 14 14 25 11 42 23 38 16 28 14 38 47 44 20 27 11 50 50 39 20 20 35 16 28 29 43 11 48 46 15 25 22 49 45 26 48 31 14 41 31 19 29 14 11 13 27 46 39 16 32 24 23 21 40 27 32 42 40 18 31 23 49 16 37 34 19 50 26 21 28 14 25 10 28 44 36 18 47 48 15 38 30 44,752731,()
13 42 23 27 36 48 47 14 27 13 41 45 46 47 13 32 12 48 28 18 21 31 45 16 44 34 28 41 10 14 10 26 29 20 42 43 12 17 46 42 18 31 43 14 25 17 27 37 10 36 22 45 41 44 11 39 48 48 44 38 40 20 32 34 35,595276,()
34 32 10 17 12 48 14 36 41,56404,()
38 15 24 33 20 40 16 16 32 25 37 48 19 21 40 50 17 21 13 37 15 10 45 21 34 31 49 49 29 14 43 39 22 47 32 17 18 17 44 50 39 25 33 25 40 28 19 45 15 11 31 19 30 16 45 41 37 16,489624,()
12 46 37 25 17 33 14 21 43 34 19 25 32 34 33 38 14 50 43 36 43 16 43 36 15 32 13 25 28 12 12 29 17 19 39 50 41 11 10 14 27 12 35 31 49 21 35 35 43 49 29 36 45 16 39 41 15 47 24 47 29 38 47 10 48 47 18 48 45 39 44 47 47 39 31 33 28 42 24 26 22 29 40,811002,()
18 29 33 10 21 14 36 34 24 29 29 28 12 38 36 16 29 16 25 34 33 20 14 12 10 49 34 22 19 35 32 39 31 30 20 42 49 26 18 33 24 50 41 17 31 32 39 23 38,378990,()
19 29 35 34 15 27 20 18 10 48 31 44 11 17 28 29 29 32 20 33 23 22 19 48 37 41 40 13 46 32 43 28 33 13 38 24 17 15 31 47 28 30 48 29 36 32 43 29 44 11 14 44 26 23 46 28 33 34 28 25 21 24 50 18 13 24 20 13 22 31 44 24 34 14 17 40 19 41 25 32 35 37 24 20 22 24 48 37 20 36 37,751230,()
34 17 43 33,43197,()
46 50 28 32 11 38 29 19 21 28 25 45 48 44 28 26 42 32 17 16 11 50 30 24 31 10 33 18 49 10 21 27 30 11 18 32 25 11 49 16 15 43 32 47 13 46 27 14 34 42 22 47 48 16,434677,()
34 22 32 42 47 36 50 46 16 29 48 20 11 47 30 10 46 42 34 41 26 14 17 40 10 14 27 34 10 15 38 50 37 33 50 33 16 46 45 12 43,397960,()
43 43 44 27 26 42 15 50 49 34 32 50 16 47 41 40 44 11 23 22 23 28 39 29 26,302907,()
40 17 38 14 13 42 46 49 24 27 32 22 20 48 21 39 33 32 26 18 22 22 31 23 19 42 43 29 27 16 31 44 50 32,400136,()
17 22 10 31 44 25 17 11 30 38 37 41 44 21 20 30 35 30 42 24 28 33 14 24 40 40 10 46 30 31 38 46 34 19 41 34 17 26 23 38 33 44 39 38,398540,()
20 40 20 43 49 41 15 30 36 45 45 19 26 20 20 11 44 11 14 27 50 40 49 17 11 29 45 24 49 15 11 23 24,304634,()
14 11 25 46 44 23 38 27 16 48 17 18 26 21 50 22 48 28 49 11 36 37 29 46 39 27 28 38 47 41 30 33 40 48 10 11 35 24 22 41 24 33 24 39 35 29 29 20 50 21 43 26 19 13 49 32 22 19 42 40 39 45 45 13 40 43 32 13 36 23 10 24 11 37 24 25 12 15 46 35 33 41 41 29 16 15 10 45 19 31 19 24 24 33 23 41,834676,()
38 34 48 40 16 47 13 49 44 40 12 32 43 31 42 29 22 40 36 32 27 33 10 50 10 47 24,258406,()
41 23 46 40 32 20 16 35 17 43 35 22 14 31 28 22 30,187782,()
24 46 45 19 25 27 34 12 32 30 45 45 26 45 14 40 18 19 46 44 45 31 12 30 20 32 35 45 49 40 43 25 10 11 27 31 10 24 20 47 45 46 24 24 34 46 32 35 22 31 26 40 34 14 34 12 46 50 40 43 50 37 24 20 40 39,684262,()
10 44 29 30 43 39 38 21 23 41 25 27 21 28 25 30 21 14 29 50,159040,()
43 20 33 22 15 12,30912,()
47 19 39 24 17 12 17 10 43,54070,()
33 34 27 40 12 40 39 29 36 27 16 28 18 37 20 18 12 14 36 35 33 18 48 19 27 32 43 36 36 20 20 27 48 50 10 45 44 25 26 12 44 31 14 50 46 14 21 15 46 41 29 49 42 40 41 43 12 35 22 34 46 46 34 10 35 43 18 13 41 18 34 35 18 42 41 35 45 17 22 35 13 27 20 35 32 46 10 50 26 43 41 26 39 27 35 26 12 11 37,890810,()
30 47 22 47 21,66594,()
33 37 34 46 19 26 33 50 35 39 21 38 28 10 21 25 42 11 38 18 43 11 36 25,197026,()
15 18 32 21 23 50 10 14 50 49 38 38 26 26 34 20 35 14 29 24 23 25 30 42 47 32 30 41 50 36 29 26 43 23 13 24 16 37 41 37 16 32 46 49 29 10 16 44 43 21 44 23,486190,()
10 38 18 20 22 36 41 18 11 45 37 44 48 30 36 45 19 30 40 40 26 46 37 18 12,237730,()
42 32 47 16 35 12 22 35 41 42 21 16 14 14 11 44 37 41 15 32 48 37 47 25 31 27 46 18 34 25 35 19 27 13 45 15 49 16 38 22 44 49 38 31 24 13 42 13 25 41 18 16,473696,()
44 19 43 29 13 10 34 28 42 24 20 42 38 37 43 47 29 33 49 44 24 36 48 21 39 17 44 44 15 39 48 48 10 43 10 42 34 32 30 25 40 16 30 37 27 47 20 14 29 42 39 18 50 35 25 42 50 27 21 14 38 10 13 14 15 18 32 28 30 12 12 23 43 21 34 35 50 36 10 50 32 43 34 13 20 32,785670,()
16 14 31 39 40 35 27 31 13 39 31 20 22 15 14 21 24 29 22 21 24 43 18 30 31 27 26 16 42 15 22 46,268503,()
42 13 44 45 39 44 24 39 28 41 46 33 38 18 15 21 26 37 22 49,273884,()
29 42 46 12 26 17 15 14 47 36 42 21 15 15 14 30 20 22 18 22 27 14 38 22 31 21 30 32 39 37 17 17 20 45 20 20 14 10 31 36 48 30 38 34 42 39 23 15 24 18 27 41 16 49 40 37 17 30 46 20 24 47 46 50 39,552184,()
14 22 31 41,27342,()
31 45 50 22 14 15 32 50 31 50 37 39 28 20 42 46 43 28 34 42 30 26 33 43 22 22 33 31 16 31 36 21 44 33 32 22 16 39 36 21 14 44 14 29 12 39 16 33 40 20 17 13 11 50 17 13 25 37 35 29 39 36 28 27 27 11 44 33 34 48 10 18 24 46 33 46 38 23 49 43 26 35 39 14 17 48 15,790995,()
10 50 48 44 34 14 22 46 18 44 41 21 29 43 18 24 38 23 45 33 21 24,206540,()
31 18 33 14 49 38 30 25 14 31 16 43 19 44 22 47 40 50 18 33 48 36 33 12 14 48 34 47 45 37 14 48 45 26 19 20 44 49 16 34 45 38 26 25 28 10,451194,()
39 19 29 17 34 20 46 47 38 50 14 28 42 36 32 36 31 30 13 41,253356,()
20 50 44 15 16 35 41 48 26 33 22 37 44 31 40 15 11 17 42 35 22 28 37 26 12 28 25 10 24 40 44 39 46 24 20 42 44 13 47 18 27 35 50 12 13 31 11 35 20 43 42 38 10 31 31 28 38 35 49 21 24 14 47 46 45 24 38 36 43 39 35 45 21,697991,()
18 18 11 43 23 27 16 43 45 44 29 49 10 26 21 18 22 26 31 40 26 30 17 34 27 23 30 37 35 23 33 21 36 50 39 15 26 41 13 35 30 47 20 46 10 47 41 47 31 32 36 50 28 42 30 24 20 22 43 12 37 19 32 16 44 35 19 42 17 12 37 35 40 12 29 13 33 46 43 19 45 16 15 13 42 24 17 48 38,752601,()
24 20 27 40 22 47 10 20 45 47 22 13 41 28 33 22 31 24 37 38 29 31 42 11 25 49 20 27 17 25 10 31 12 40 19 40 44 23 11 27 15 11 46 34 30 30 46 28 39 19 10 39 45 16,409440,()
25 44 38 46 44 28 40 11 33 34 44 21 38 27 40 28 10 18 26 29 42 16,207570,()
31 12 32 27 38 20 23 41 43 12 50 50 14 48 13 42 32 20 45 10 20 17 32 36 48 36 44 45 20 46 26 38 39,311246,()
43 23 30 45 31 29 19 31 29 12 30 28 30 23 22 13 37 25 24 40 20 50 49 36 38 17 48 15 17 12 20 41 42 49 28 29 33 10 25 33 35 39 42 26 28 10 29 31 48 22 31 15 18 21,454590,()
23 28 25 34 11 26 33 46 46 15 17,88242,()
36 15 15 14 46 46 32 28 29 24 20 21 10 22 49 33 30,132760,()
25 13 46 29 36 33 13 27 35 24 38 23 42 49 34 45 11 25 46 13 23 13 10 29 29 43 49 25 29 22 23 23 11 43 44 18 41 33 34 44 25,357636,()
13 37 41 38 10 20 36 21 19 29 11 40 29 24 11 19 34 33 15 18 38 40 21 41 50 47 33 43 42 43 43 34 41 13 39 14 11 40 16 35 29 45 19 28 43 15 46 41 16 46 24 13 37 44 12 45 25 15 30 17 50 48 19 33 31 25 26 26 46 29 29 23 16 18 22 24 43 31 39 42 36,712919,()
33 20 14 18 26 19 20 20 14 29 49 37 38 30 31 47 20 41 47 34 19 50 26 11 27 25 24 28 35 37 37 37 13 45 19 48 17 29 21 49 28 20 31 31 35 25,427058,()
23 45 30 39 41 13 29 15 50 32 41 29 27 38 23 15 11 47 40 22 31 19 46 15 47 24,243847,()
34 28 49 31 14 20 38 14 11 19 42 26 41 46 41 24 42 38 29 16 47 42 35 37 43 20 46 26 42 46 28 12 50 35 16 25 36 37 29 37 15 40 26 32 29 25 22 22 17 45 45 22 23 14 30 12 13 39 34 32 20 37 15 26 25 35 30 22 17 45 15 27 21 17 31 32 43 18 27 46 28 49 20 22 27 49 32 13 28,852819,()
46 38 14 27 33 18 32 28 37 42 29 40 47 45 43 28 38 17 29 50 15 28 10 15 43 18 29 41 42 12 28 47 19 30 43 37 28 42 27 13 46 38 38 21 16 39 21 19 14 43 19 38 38 33 17 21 42 22 35 24 35 25 41 46 16 17 25,609938,()
41 39 29 21 50 17 40 22 28 27 16 33 27 16 30 33 17 36 22 37 27 24 22 19 40 37 36 34 17 42 37 12 22 21 45 33 41 17 42 34 26 28 30 12 25 32 50 10 21 22 30,405940,()
49 31 13 41 28 32 12 22 27 32,89420,()
14 33 33 23 42 43 49 27 48 33 30 21 12 15 32 18 14 18 32 22 15 41 27 49 44 29 25 42 14 44 46 14 49 33 11 44 26 42 48 22 44 38 44 44 14 40 49 37,528698,()
17 26 34 42 37 18 10 28 23 26 24 20 48 18 28 19 44 10 49 29 19 21 27 31 31 33 40 40 19 24 17 11 13 19 28 44 31 29 15 38 34 25 36 48 28 49 22 46 16 16 20 32 24 15 15 49 10 41 31 26 23 42 17 42 50 39 12 30 36 33 28 41 19 25 13 32 11 10 11 34 43 46 17 41 40 25 44 26 19 22 27 33 37 31 26 40 31,762756,()
48 16 21 49 45 46 17 46 33 49 30 34 22 22 23 25 28 26 12 25 38 50 43 42 23 41 32 41 38 15 40 32 38 12 50 10 31 23 28 48 49 30 39 13 32 16 22 46 41 18 13 24 42 36 37 35 25 50 16 37 48 30 31 34 47 12 26 42 48 33 24 36 16 35 40 18 48 33 33,802396,()
